PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	208	391	0.99	0.922
02	207	388	0.99	0.921
03	206	394	0.99	0.921
04	206	392	0.99	0.921
05	206	393	0.99	0.921
06	205	386	0.99	0.921
07	205	384	0.99	0.921
08	205	384	0.99	0.921
09	205	394	0.99	0.921
10	205	390	0.99	0.921
11	205	386	0.99	0.921
12	205	384	0.99	0.921
13	205	383	0.99	0.921
14	205	386	0.99	0.921
15	205	384	0.99	0.921
16	204	391	0.99	0.921
17	204	389	0.99	0.921
18	204	382	0.99	0.921
19	204	404	0.99	0.921
20	204	388	0.99	0.921
