PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	382	780	0.895	0.516
02	382	793	0.895	0.516
03	382	758	0.895	0.516
04	382	793	0.895	0.516
05	382	772	0.895	0.516
06	382	837	0.895	0.516
07	382	798	0.895	0.516
08	382	768	0.895	0.516
09	382	783	0.895	0.516
10	382	794	0.895	0.516
11	382	767	0.895	0.516
12	381	791	0.895	0.515
13	381	780	0.895	0.515
14	381	770	0.895	0.515
15	381	759	0.895	0.515
16	381	786	0.895	0.515
17	381	787	0.895	0.515
18	381	757	0.895	0.515
19	381	776	0.895	0.515
20	381	781	0.895	0.515
